Id,Probability
0,0.14198824242031488
1,0.09720203689372173
2,0.03828367895294438
3,0.18302180548940838
4,0.12287037638060676
5,0.09107707965542336
6,0.05210585999994284
7,0.05582463257131875
8,0.003629738705446856
9,0.8622831410274583
10,0.01795802447456946
11,0.06547349250543753
12,0.014085049232943844
13,0.08822143941520508
14,0.1325295361482264
15,0.05766776819712359
16,0.070633014884628
17,0.0601353693682032
18,0.25254571594454855
19,0.11233016984493507
20,0.018472963717457047
21,0.02430317135208847
22,0.005449419828006171
23,0.45526676514780395
24,0.09022771658928738
25,0.031116461752615787
26,0.1408091313549879
27,0.0241868401521661
28,0.1126209716012094
29,0.025354677320606048
30,0.14483632182841646
31,0.0043868281074697976
32,0.021273841464657828
33,0.2739461164682212
34,0.4382798988257593
35,0.09852070795738127
36,0.06652615023506017
37,0.026891815968245004
38,0.02002592232000972
39,0.03382482603668067
40,0.4974907698349752
41,0.3197913232569459
42,0.20206521736563754
43,0.014844658529712812
44,0.06932604791387936
45,0.006577149599493314
46,0.015294033032695973
47,0.04118227774770337
48,0.01982528172005423
49,0.06833924142121536
50,0.04991155065633428
51,0.07040347477286994
52,0.010483440016297054
53,0.06615576725528473
54,0.03494653408741306
55,0.15055899095274938
56,0.008640044693232396
57,0.1339775455422615
58,0.261617662591338
59,0.21407809864958183
60,0.0220812218813335
61,0.012486274724001854
62,0.01799472632103529
63,0.01986546389762233
64,0.03147811942361881
65,0.043597751159327985
66,0.020411379394731123
67,0.5009997013411822
68,0.01715163608678645
69,0.8525305722399221
70,0.027825388889639875
71,0.41386851631587407
72,0.011573578594299621
73,0.1455660924296282
74,0.022393564914484427
75,0.05458035784881864
76,0.21407687167169717
77,0.053693707059831175
78,0.05605154194867301
79,0.01876406390292098
80,0.029557191995601157
81,0.034235233003517634
82,0.07352212984966694
83,0.03758112238662946
84,0.015206131348842997
85,0.016533239394731992
86,0.41750799127279925
87,0.009894156693676086
88,0.1662286175159524
89,0.03325996905680299
90,0.18960600928735888
91,0.03262832772398676
92,0.013433843638658946
93,0.04030272123537533
94,0.006056888332789539
95,0.18367172570311963
96,0.05510313877591513
97,0.08928543119561522
98,0.028826773221560374
99,0.04596252435910093
100,0.1562791481051012
101,0.15070285629410013
102,0.013780157658747252
103,0.15510784383416287
104,0.0963553919917636
105,0.24588460188240627
106,0.45905543093500834
107,0.03567801666459176
108,0.007950482945463569
109,0.05574032778175702
110,0.01786783530276792
111,0.05015565011023145
112,0.07324566792251103
113,0.4149697503947801
114,0.07980740713328963
115,0.023969704865532356
116,0.005075924037785168
117,0.07241145269417315
118,0.01539454767760896
119,0.014082283871358823
120,0.028977586133889312
121,0.0914222352022265
122,0.012299141234954392
123,0.5717411884770753
124,0.008163944711832464
125,0.030620803633247443
126,0.006876093588317975
127,0.021961962130604765
128,0.009795494868902627
129,0.1148758180363364
130,0.03621131112382986
131,0.16685452843791118
132,0.00939816964645563
133,0.1726090365257053
134,0.09084098942353246
135,0.05138798086635879
136,0.18441546394981156
137,0.035826555291160515
138,0.009810575243871914
139,0.009794665159265525
140,0.01532827084416202
141,0.023026932766117066
142,0.014336912443618639
143,0.024472660220986854
144,0.30379611023049746
145,0.023918165762080043
146,0.008231628652484339
147,0.15512201186333047
148,0.019295810357890984
149,0.09213780765985882
150,0.006817061296572955
151,0.005983148101965281
152,0.02133027332549521
153,0.029299422463365945
154,0.031186756261681346
155,0.013569344067581963
156,0.07717344519651036
157,0.008439155510494747
158,0.11664675070101443
159,0.012399353401985414
160,0.009281795715290865
161,0.023654752685104627
162,0.03952559842771755
163,0.1700807154263853
164,0.018653412989552854
165,0.08017093966074693
166,0.645899757508931
167,0.05806960665256494
168,0.21413061988021873
169,0.012057166779554842
170,0.012802317972419184
171,0.00892366613796884
172,0.027224619345207222
173,0.11734997149233932
174,0.03760303466367289
175,0.46620112277116255
176,0.054472840064217085
177,0.1725380121983038
178,0.012510607732514912
179,0.020037942399168222
180,0.05402163130089638
181,0.011721112535669855
182,0.03366433715694121
183,0.04142563318971476
184,0.12935297744588525
185,0.024644107252643384
186,0.015235452959162957
187,0.08562662983450176
188,0.04146849382253292
189,0.03561497036624471
